8.102,7.4729,6.4141,5.9443,4.7348,4.5588,4.9058,4.4662,3.8797,2.9233,3.3567,3.5451,3.3043,3.9051,3.4267,4.5078,4.526,4.6202,5.7197,6.7299,5.8781,5.7796,4.6867,5.1147,5.2872,5.4962,5.177,4.7044,4.2581,4.433,4.366,2.7522,3.1925,4.4584,4.3275,3.3287,3.1104,4.793,5.6314,5.6661,5.9349,7.6321,8.3379,7.556,4.6291,5.6686,5.5402,4.6588,4.8847,4.5596,3.6584,3.531,4.0137,4.1292,4.2736,3.726,4.497,4.7157,4.5701,4.025,4.9102,4.4088,5.9587,7.0748
8.1137,7.3117,6.3253,5.936,4.8414,4.4072,4.9067,4.3343,2.1698,3.6807,4.0494,2.3293,3.6909,3.9722,3.6567,4.3008,4.2457,4.9524,5.6242,6.6928,6.2522,6.2652,5.5129,5.6598,2.9723,5.6145,4.5248,4.7893,3.8958,4.031,3.8341,3.9723,3.1037,4.102,3.7546,3.7588,4.2541,4.8888,5.8286,4.9304,5.7057,7.5973,8.3424,7.5307,4.8818,5.6651,5.8978,4.702,4.8923,4.429,4.5877,3.5562,3.4622,3.6299,3.7865,3.7501,3.3815,4.3977,3.8972,3.7392,4.8368,5.1376,6.2461,7.1291
8.1041,7.4418,6.3233,5.6634,5.216,5.0188,5.072,4.5211,3.9123,3.8526,4.1005,4.0053,3.9736,3.9697,3.1595,4.4446,4.2666,4.3402,5.8025,6.7334,6.2619,6.0612,5.4906,5.6192,5.3719,5.426,5.151,4.8791,4.711,4.5899,4.4496,3.9807,4.192,3.9609,1.5466,2.8701,3.8374,5.1394,5.8049,5.5074,5.6191,7.6937,8.3467,7.612,5.1808,5.1944,5.3935,4.4315,4.5401,4.5207,4.7448,3.9321,4.0436,4.0425,4.2026,3.2207,2.8495,4.5756,4.5339,4.7684,4.4049,4.7939,6.1193,7.1114
8.0853,7.3857,6.4475,5.8697,4.9902,3.4723,4.4212,3.7018,3.883,3.2417,2.7736,3.0664,2.8454,4.1256,3.3132,4.5802,4.7718,4.8318,5.7724,6.7471,6.56,6.0966,5.0236,4.769,4.6842,5.6433,4.4271,4.4741,3.9241,3.7884,4.0792,3.3667,3.5363,3.8974,3.7612,3.3844,3.6852,3.5063,5.2996,5.4334,5.5904,7.6467,8.348,7.523,3.631,5.5157,5.8182,5.2939,4.6258,3.6914,3.8609,2.5892,4.1201,4.3815,3.9744,4.062,4.2534,4.6999,3.7759,4.2162,3.8688,4.7621,6.0226,7.1376
8.0941,7.2817,6.3653,6.1055,5.0474,3.3393,4.2425,3.6222,3.5467,3.04,3.8523,3.9874,3.2591,3.7229,4.5109,4.8799,4.5442,4.697,6.0235,6.693,4.8082,6.2143,3.8917,4.6502,5.4799,5.862,5.3514,4.5095,3.8686,4.4648,4.4764,4.2484,2.6228,3.8631,3.5821,3.9398,4.4119,5.1158,5.7015,5.0525,5.7542,7.7676,8.3577,7.5116,4.6768,5.6044,6.0624,5.1166,4.9239,4.988,3.9384,3.7646,4.2566,2.3481,3.0916,4.2124,4.1891,4.5068,4.5487,4.2978,4.0103,4.2821,6.0191,7.0741
8.0867,7.2823,6.367,6.1594,5.0148,3.5385,4.0326,3.0331,0.1274,2.5901,3.8332,3.9072,4.0017,4.3558,4.5648,4.8859,4.1854,4.6611,6.1067,6.7021,5.8997,6.1525,4.5817,3.8097,5.4586,5.9243,5.5215,4.7867,2.0977,4.1664,4.3684,3.9676,3.1872,2.729,4.035,3.3845,4.6671,5.0273,5.6425,4.6283,5.9625,7.851,8.3605,7.4692,4.066,5.5569,6.0733,5.4758,5.0943,4.5873,3.879,3.0238,4.0318,3.7661,3.7819,3.88,3.4866,4.7343,4.5292,4.5535,4.5187,4.2304,5.8549,7.0282
8.0846,7.3307,6.3237,5.7729,4.7052,4.7816,4.9864,3.832,3.3213,3.7181,4.2235,3.475,3.2126,3.6911,3.8337,4.2445,4.8195,4.7931,5.4869,6.7413,6.6653,6.2209,5.6883,5.6697,4.9654,5.4488,4.2597,4.8157,4.0007,4.0006,4.324,3.8499,3.0266,3.7012,4.3635,4.1002,4.5113,4.2163,5.7814,5.3604,5.7444,7.6522,8.3521,7.5364,4.0456,5.6093,5.6397,5.0509,4.922,4.0658,4.6623,4.0806,3.3306,4.058,4.4702,3.7816,4.2018,4.5799,4.1275,4.0309,4.5004,5.0406,6.0776,7.133
8.1157,7.426,6.26,6.0009,5.1465,4.5734,4.8077,4.368,3.6666,2.3513,3.4136,3.4172,3.8305,3.6157,3.3524,4.5377,4.3781,3.849,5.9719,6.7051,6.0126,5.9308,4.6374,5.3572,5.2614,5.6347,5.4166,4.9576,4.6114,4.7029,4.4301,3.6517,3.8455,4.03,3.8597,3.1218,4.061,5.213,5.7559,5.3986,5.7726,7.8103,8.3389,7.4617,2.5714,5.507,5.3713,4.7121,4.9057,4.4708,4.3122,2.9425,3.9654,2.4299,3.7051,4.1365,3.3262,4.5427,4.2998,4.6339,4.6852,4.492,5.7768,7.0064
8.1205,7.319,6.3703,6.1777,5.1387,0.952,4.1724,3.1441,3.8598,2.5363,3.6447,3.9303,3.3748,4.1176,4.569,4.839,4.6808,4.5369,5.9231,6.6564,5.4641,6.1329,4.0403,4.1765,5.5463,5.8789,5.3805,4.4613,3.6521,4.2426,4.2406,3.9388,3.3592,4.3018,3.8457,4.1378,4.4441,4.9681,5.6188,5.149,5.9147,7.8112,8.3528,7.4697,3.6349,5.6931,6.0251,5.2445,4.934,4.8595,3.0577,3.8684,4.2655,3.1893,3.8672,3.5905,3.6928,4.5574,4.7151,4.4275,4.4792,4.0559,5.7493,6.9761
8.0905,7.3683,6.3023,6.1493,4.5475,4.0072,4.7846,4.5008,2.7243,3.2917,3.2346,3.5215,3.6121,2.1446,3.5408,4.5307,4.3839,4.7599,5.5142,6.7179,6.4323,6.1271,5.2973,5.0127,4.3403,5.6128,4.6967,4.4751,4.2738,4.5515,3.8643,3.6336,3.9244,4.2181,4.183,3.8851,4.2902,4.9154,5.7495,5.2455,5.2385,7.6951,8.3418,7.4345,4.7968,5.5864,5.8337,5.1422,5.2119,4.5533,3.731,3.3328,3.3049,4.4629,3.2103,3.9861,3.3584,4.4226,4.3011,3.5241,4.5814,4.2762,5.9497,7.0933
8.0943,7.3624,6.3598,6.1257,5.0275,4.1518,4.8777,4.2601,3.6458,3.8223,2.5274,3.1971,3.7918,4.2491,3.2657,4.5096,4.9855,3.9198,5.6877,6.7233,6.5178,5.7655,5.0414,5.2556,5.067,5.4665,4.4929,4.8134,3.4607,3.6208,3.6174,3.3301,4.1754,2.8462,3.0362,4.2716,3.9847,3.6449,5.5187,5.278,5.1534,7.7039,8.3409,7.4114,4.4076,5.6772,5.2863,4.9074,4.785,4.5133,3.6433,3.9826,3.4518,4.5699,3.4267,3.4737,4.62,4.8413,3.6227,4.6015,4.8253,4.7726,5.7016,7.0837
8.0968,7.3336,6.3807,6.0646,5.0359,3.9492,4.5554,3.6097,3.1956,3.7989,3.9378,3.4598,1.157,4.0958,4.5716,4.9709,4.834,4.6337,5.8964,6.719,6.3721,6.1905,4.9569,5.0432,5.7193,5.8985,5.5059,4.4696,4.4068,4.7815,4.6032,3.8604,3.2087,2.8618,3.2138,3.2471,4.5763,5.2601,5.8351,5.5103,5.8607,7.8418,8.3706,7.5102,3.6146,5.8031,6.065,5.5726,5.1379,4.4216,4.0193,4.0883,4.2476,3.2979,3.787,3.9202,3.8249,3.3125,4.8305,4.3882,3.7866,4.232,5.3553,6.9443
8.0958,7.3553,6.2682,6.2742,5.0851,3.5101,4.8988,4.7231,3.8825,3.6435,3.7098,2.9143,3.6248,3.5676,3.2265,4.3379,4.2202,4.2913,5.7749,6.6914,6.0046,5.8182,5.1694,5.2474,4.8629,5.5184,5.1192,4.643,3.9742,4.5356,4.1204,2.0601,3.4549,4.4621,4.3304,3.839,3.8094,5.0608,5.7749,5.0221,5.4949,7.7586,8.3416,7.3981,3.5252,5.5271,5.4445,4.0654,4.8591,4.7895,4.3266,3.5266,4.1622,3.9288,4.2236,3.1441,3.5477,4.7083,4.0849,4.4684,5.093,4.7875,5.7737,7.0234
8.1041,7.4191,6.3157,6.2673,5.0264,2.7188,4.3357,3.9824,3.292,3.3399,3.3947,3.3016,3.384,3.4974,4.039,4.52,4.7199,4.8343,5.6489,6.6829,6.2818,5.965,4.9463,4.3977,4.8939,5.6332,4.9267,4.2858,3.3406,4.453,4.3809,3.001,3.5036,2.8278,3.4699,4.06,4.4096,4.7372,5.5465,5.2506,5.2635,7.749,8.3375,7.3851,4.4101,5.625,5.8416,5.0762,4.7052,4.8098,3.4508,3.8709,2.7996,3.7541,4.0783,3.8793,4.1399,4.3858,4.351,4.3615,3.3581,4.21,5.871,7.0427
8.1158,7.3603,6.3011,6.1375,5.0876,4.4294,4.9343,4.5002,3.8162,3.2924,3.9546,0.2793,3.5656,4.2157,3.253,4.2752,4.7307,4.162,5.6769,6.6952,6.4498,5.7623,5.3499,5.565,4.8206,5.5031,4.7006,4.6066,3.8397,4.1285,3.8164,3.5656,3.9534,3.6874,3.9848,4.2263,3.9693,4.4427,5.636,5.4846,5.0064,7.6959,8.3354,7.4087,4.983,5.8352,5.2748,4.1275,4.8145,4.741,4.3529,4.02,3.638,4.1355,4.0316,2.7183,4.6813,4.7768,3.6866,4.7553,4.9062,4.925,5.7607,7.0387
8.1137,7.3401,6.3129,6.2195,5.2721,4.168,4.3836,3.9121,3.9717,3.9127,2.802,3.8673,3.4651,4.4459,4.5383,4.974,4.2677,4.6096,6.0745,6.7148,6.2267,6.1354,4.7781,4.8819,5.5269,5.8701,5.681,4.7966,3.9883,4.4109,4.5099,4.0105,3.9325,4.1888,4.2003,3.6327,4.4515,5.0151,5.7944,5.1601,6.0435,7.9056,8.3536,7.4023,4.1572,5.7272,6.0553,5.4684,5.1673,4.7159,3.8116,3.5637,4.0033,2.6333,3.4218,2.287,4.0349,4.2704,4.6119,4.3214,3.27,4.2596,5.4698,6.9297
8.0929,7.2985,6.3772,5.8519,5.1147,4.4175,4.626,3.3475,3.7972,3.6337,3.8304,3.3808,3.2752,3.7841,3.2438,4.5146,4.8551,4.2026,5.8743,6.7733,6.6401,5.8533,4.2066,5.1703,4.0639,5.4596,4.6679,4.8037,3.6695,3.6499,3.2941,3.5851,4.1887,4.2907,3.9415,4.1945,3.69,4.2891,5.5366,5.0352,5.3539,7.7344,8.3432,7.4465,4.4422,5.5202,5.5127,5.0567,4.7501,3.1941,4.0921,3.3961,3.5478,4.3701,4.3789,4.3944,4.5416,4.7316,3.7826,3.9361,4.1971,4.6059,5.7755,7.0762
8.0958,7.3382,6.3536,6.0492,4.9695,3.9445,4.3115,3.6114,4.1663,3.1798,3.7767,3.5924,3.735,4.3383,1.8014,4.5422,4.8512,4.8497,5.9461,6.7871,6.6299,5.9182,4.5893,5.0373,4.2161,5.3996,5.02,4.3811,3.9426,3.9722,2.866,4.122,2.9727,4.1408,4.4012,3.383,4.5221,4.2491,5.3883,5.0365,5.5575,7.7886,8.3393,7.3925,0.4169,5.3099,5.5297,5.2408,4.8725,3.677,4.0624,3.6761,3.6458,3.4211,4.1174,4.1793,3.416,4.3043,3.4396,3.5212,4.4121,4.8377,5.726,7.0722
8.109,7.4063,6.3457,6.0491,4.58,4.1289,4.1501,3.6318,3.8195,3.5976,3.0837,3.8058,3.3864,4.0417,3.7902,4.6069,4.6536,4.633,6.0135,6.7606,6.5718,6.2259,5.3853,4.9629,5.3906,5.8155,5.4563,4.6598,2.4497,3.9345,3.5584,3.9704,3.3595,3.707,3.2573,3.6557,3.974,5.0438,5.574,5.2086,5.884,7.8416,8.3508,7.4418,4.4654,5.4926,6.0001,5.7311,5.1059,4.0278,4.1923,3.6939,3.0188,3.8371,2.3639,2.8839,3.3734,4.4623,3.833,3.8811,4.5968,4.6744,5.6369,7.0301
8.1144,7.3491,6.4106,6.1502,5.1062,4.3145,4.2361,3.187,2.5059,3.5379,3.5581,3.7366,3.4661,4.1895,4.5458,4.9787,4.593,4.6827,5.8537,6.673,4.6393,6.1601,4.4395,3.4043,5.5523,5.8609,5.357,4.3672,4.1428,4.4585,4.5419,3.8391,4.1295,3.9681,3.6382,3.6867,4.0766,4.9449,5.6047,5.2968,5.8645,7.754,8.3549,7.5024,4.8098,5.7718,6.0212,4.9986,4.8718,4.0537,3.663,3.993,4.5193,4.1661,4.0261,3.4397,4.4741,4.3693,4.8276,4.5451,4.4775,4.296,5.9969,7.0266
8.096,7.3366,6.336,6.1068,5.1957,3.694,4.783,4.2606,3.5861,3.726,3.0134,3.4652,3.3694,3.945,2.7227,4.2488,4.6071,3.1887,5.864,6.7349,6.4098,5.8656,4.8247,5.1739,4.7527,5.4236,4.651,5.0266,3.29,4.0434,3.6272,3.9531,4.5227,2.9948,3.3643,4.4895,3.6748,4.1742,5.4555,4.6499,5.5048,7.7061,8.3404,7.4266,4.3691,5.2712,5.1789,4.8113,4.7831,4.5761,4.2085,3.9792,3.71,4.3214,2.5475,4.1781,4.5989,4.6896,2.9005,4.6688,4.8167,4.5447,5.94,7.094
8.1164,7.3468,6.2245,6.1719,5.2078,3.7181,4.7773,4.6018,3.6949,3.6714,4.0572,3.61,3.1001,3.4274,3.4385,4.2199,4.3956,4.9674,5.8389,6.7091,6.0307,6.1742,5.3041,5.5351,4.5172,5.6009,5.1299,4.7803,4.1207,4.5112,4.2409,3.0164,3.8026,3.5084,3.5046,4.2491,4.0298,5.2886,5.8142,4.568,5.6535,7.714,8.3419,7.4359,4.8934,5.5089,5.7372,4.3883,4.7444,4.8549,4.5113,4.1893,3.4516,4.0694,3.8105,3.5055,4.1466,4.4383,4.2069,4.3138,4.816,5.0168,6.1027,7.0804
8.116,7.4314,6.3248,5.9487,4.5949,4.4249,4.5954,4.5154,2.0582,3.3244,3.6184,4.1786,3.3016,3.7714,3.8316,4.778,4.8205,4.8292,5.9635,6.7414,6.5559,6.2829,5.6017,5.4912,5.5423,5.6828,5.2411,4.857,4.1277,4.3702,4.2337,4.1626,3.6477,4.4964,3.9276,2.8437,4.1588,5.3254,5.7607,5.3288,5.9115,7.8114,8.3479,7.4555,3.9732,5.4288,5.9414,5.4391,5.0166,3.5437,4.1991,4.0353,4.062,3.8351,3.1469,4.199,4.2555,4.3253,4.0198,3.3982,4.8417,5.0383,5.8329,7.0707
8.1202,7.3611,6.2481,6.1547,5.14,2.6671,4.8465,4.7976,4.1861,4.2415,3.209,3.6477,3.4455,3.7293,3.6778,4.3898,4.2679,4.5141,5.9049,6.6954,6.1504,6.1612,5.1283,5.4532,4.2806,5.5753,5.1487,4.7297,4.0365,4.4438,4.1869,4.5316,4.1497,4.3991,4.0492,4.3188,4.6131,5.4584,5.7551,3.718,5.5394,7.7259,8.3346,7.3938,4.7032,5.3287,5.8581,5.192,4.8882,4.7264,4.7238,3.971,3.6978,4.4042,3.8837,2.3363,3.9399,4.6378,4.1594,4.3019,4.8548,4.8325,6.1275,7.0895
8.1268,7.4177,6.3186,6.1753,5.0733,4.4301,4.3742,4.3024,3.8654,3.4984,3.7271,3.2342,3.9289,4.2567,4.3557,4.8738,4.413,4.9221,5.8993,6.6846,5.9979,6.2075,5.246,4.5142,4.9518,5.7504,5.2471,4.5176,3.939,4.6975,4.0443,4.681,4.1355,3.6744,3.9237,3.6193,4.6065,5.1071,5.7855,5.3791,5.6925,7.7316,8.3379,7.4149,4.7597,5.7157,6.0469,5.3861,4.8001,4.6339,3.6425,3.9384,4.6038,4.3932,4.1659,4.5893,4.257,4.7574,4.3382,4.2897,4.3442,4.1615,6.1804,7.0902
8.1173,7.401,6.2704,6.1268,5.1451,4.0507,4.7819,4.6525,3.8905,3.0996,3.4967,3.5237,3.8682,3.5766,3.7259,4.0897,4.0582,4.4004,6.0559,6.7036,4.2356,6.0574,3.845,5.4741,5.2152,5.5426,5.3736,4.9255,4.638,4.5295,4.292,3.4514,3.928,3.8429,2.7176,3.7642,4.4784,5.3414,5.6586,5.0209,5.8582,7.759,8.3385,7.464,3.5093,4.81,5.489,4.7603,4.9311,4.5426,4.5605,4.0009,2.2391,3.6513,3.1076,3.0497,4.4166,4.2739,4.5022,4.2684,4.9079,4.728,6.0802,7.0577
8.1291,7.4303,6.2972,6.1112,4.1431,4.6196,4.1943,4.2267,3.8429,3.5648,2.5402,3.4066,3.5699,3.1504,4.5571,4.7067,4.3661,4.6323,6.0935,6.7314,6.4672,6.2403,5.4665,4.8244,5.1241,5.7007,5.4417,4.5987,2.6316,3.7155,3.5991,3.4208,2.632,3.0405,3.4547,2.3213,3.8781,5.4712,5.6177,4.9847,5.6187,7.8145,8.3338,7.3652,5.1511,4.7797,6.0134,5.7942,5.2475,4.4337,4.1955,3.9356,3.9657,3.8081,3.4936,4.0299,3.8161,4.405,3.6343,3.7569,4.4116,4.6325,6.0803,7.0936
8.1212,7.3341,6.2722,5.8835,5.1291,4.9207,4.9571,4.6254,4.2136,4.4581,3.9992,3.6765,3.808,3.794,3.935,4.5238,4.4064,3.8028,6.1007,6.7543,6.4474,5.9705,5.2099,5.3384,4.8276,5.3616,5.0611,5.126,4.666,4.3458,4.0775,4.7213,4.368,3.9314,3.5537,4.6689,4.5957,5.1107,5.697,4.757,5.7316,7.7545,8.3317,7.4519,4.6033,5.1323,5.4425,4.0274,5.0523,4.2918,4.6533,4.1365,4.0081,4.5705,4.5295,4.0829,4.1046,4.6866,4.4197,4.4971,4.341,4.4565,6.1894,7.106
8.1303,7.371,6.2354,6.1689,5.078,4.4591,4.4075,4.6644,3.4097,2.7304,2.8757,2.521,3.9808,3.4467,4.5392,4.4414,3.0554,4.4167,6.1511,6.6787,5.7911,6.2246,5.0,4.9894,4.1885,5.6265,5.4097,4.2659,3.4357,4.045,4.3781,3.4684,3.5443,3.3216,3.2835,3.648,3.4592,5.5153,5.6105,2.8969,5.2355,7.7612,8.3336,7.3762,5.256,5.2986,5.9008,5.575,4.9512,4.7216,4.1772,1.8796,3.9352,3.7753,4.1878,4.1222,4.3621,4.2532,4.2862,3.5943,4.2331,4.7364,6.2688,7.0912
8.1235,7.4141,6.3,6.1003,5.243,5.1157,4.7964,4.9056,4.4723,4.4324,3.7972,3.974,4.1835,3.3405,3.5434,4.17,4.2351,4.4707,6.2647,6.7068,5.8973,5.9887,4.9674,5.3662,5.1082,5.4151,5.3774,5.2701,4.9701,4.6659,4.3753,4.808,4.7827,4.091,4.3309,4.656,5.0412,5.3934,5.5243,5.1967,5.9639,7.8194,8.3315,7.4184,4.4482,4.6729,5.258,3.3491,5.0481,4.6286,4.7602,4.4284,4.206,4.4019,4.5175,4.2885,4.5883,4.7226,4.6424,4.7065,4.6909,4.3566,6.2435,7.0854
8.1238,7.37,6.1976,6.2015,5.0702,4.8453,3.8293,4.9699,4.2278,4.1645,4.0152,3.7587,3.186,3.6855,4.4497,4.402,3.579,3.6608,6.3957,6.6825,6.153,5.7929,4.6891,5.0756,4.9577,5.0149,5.4386,4.1169,4.8377,2.5606,4.4867,4.1881,4.0066,2.7559,3.5144,4.4557,4.1597,5.4976,5.263,5.3202,5.2167,7.8237,8.3181,7.2639,4.7411,4.7862,5.312,4.683,4.4419,5.1112,4.3903,4.4725,4.2567,3.731,3.4953,4.6395,4.6169,3.7609,4.4847,4.2381,4.4163,3.8939,6.3298,7.0711
8.1522,7.4504,6.2723,6.0549,4.8407,4.7697,3.3016,4.3881,2.7754,3.0164,2.5824,2.996,4.2092,4.2164,4.6696,4.567,4.8721,5.2297,6.315,6.6843,6.1547,6.3047,5.3815,5.3973,5.3872,5.7111,5.6602,4.9259,4.8241,4.0649,4.6798,4.0717,4.5181,3.4221,3.4534,4.7621,4.5982,5.6784,5.5624,5.3994,6.0896,7.8221,8.3344,7.4162,4.1004,4.7832,5.8741,5.7813,4.9848,5.0582,4.2447,4.4233,3.1528,4.1757,4.0343,3.8291,4.2816,4.0871,4.3112,3.2758,4.5655,4.9766,6.1882,7.0633
8.134,7.4346,6.3089,6.2437,5.0723,4.7587,4.2926,3.7138,3.4262,3.5229,3.1213,3.7125,4.0674,4.168,4.8478,4.6049,4.5762,4.5616,6.3079,6.6324,6.12,6.225,5.2077,4.1274,4.0912,5.5826,5.6851,3.7111,4.8867,4.4409,4.4874,3.9561,4.3315,3.9815,4.1274,4.4965,4.3762,5.4327,5.5107,5.3612,5.386,7.8135,8.3327,7.3279,4.8913,4.5377,5.9433,5.8134,4.5338,5.0881,3.6179,4.012,4.3636,4.0294,4.7033,4.4525,4.6239,4.0666,4.0223,3.9763,4.1884,4.8131,6.3723,7.0863
8.1356,7.4452,6.3274,6.1254,4.562,4.6806,3.147,3.5859,3.8165,3.8859,3.5801,2.151,4.2148,3.4481,4.5726,4.5733,4.4223,4.717,6.266,6.6687,6.2709,6.2078,5.2797,3.6012,3.1802,5.628,5.5003,4.5313,4.7822,3.8046,4.0522,3.451,4.2086,3.2206,3.1331,3.5631,3.506,5.2248,5.4003,5.3446,5.7396,7.7792,8.3341,7.38,4.4265,3.3427,5.9293,5.6862,4.8844,4.5403,3.0275,4.236,3.5491,3.8817,4.0952,3.8646,4.4296,4.2653,3.7418,2.4923,4.0956,4.3918,6.3689,7.0752
